decoderId,sampleId,format,size,payloadBytes,payloadSize,preprocessMode,iteration,cold,success,textMatches,fetchBlobMs,createImageBitmapMs,drawToCanvasMs,getImageDataMs,decodeMs,totalMs,error
native-barcode-detector,png-512-medium,png,512,65,medium,max-512,6,false,true,true,0.200,0.300,0.000,0.400,6.500,7.400,
native-barcode-detector,png-512-medium,png,512,65,medium,max-512,7,false,true,true,0.400,0.200,0.200,0.200,6.400,7.400,
native-barcode-detector,png-512-medium,png,512,65,medium,max-512,8,false,true,true,0.300,0.200,0.100,0.300,6.200,7.100,
native-barcode-detector,png-512-medium,png,512,65,medium,max-512,9,false,true,true,0.300,0.200,0.100,0.300,6.200,7.100,
native-barcode-detector,png-512-medium,png,512,65,medium,max-1024,0,false,true,true,0.300,0.200,0.100,0.200,6.500,7.300,
native-barcode-detector,png-512-medium,png,512,65,medium,max-1024,1,false,true,true,0.300,0.300,0.000,0.300,6.700,7.600,
native-barcode-detector,png-512-medium,png,512,65,medium,max-1024,2,false,true,true,0.200,0.300,0.100,0.200,6.100,6.900,
native-barcode-detector,png-512-medium,png,512,65,medium,max-1024,3,false,true,true,0.300,0.300,0.100,0.200,6.600,7.500,
native-barcode-detector,png-512-medium,png,512,65,medium,max-1024,4,false,true,true,0.200,0.300,0.000,0.200,6.800,7.500,
native-barcode-detector,png-512-medium,png,512,65,medium,max-1024,5,false,true,true,0.200,0.300,0.000,0.300,6.000,6.800,
native-barcode-detector,png-512-medium,png,512,65,medium,max-1024,6,false,true,true,0.100,0.400,0.000,0.300,6.600,7.400,
native-barcode-detector,png-512-medium,png,512,65,medium,max-1024,7,false,true,true,0.200,0.300,0.100,0.200,6.300,7.100,
native-barcode-detector,png-512-medium,png,512,65,medium,max-1024,8,false,true,true,0.300,0.200,0.100,0.300,6.600,7.500,
native-barcode-detector,png-512-medium,png,512,65,medium,max-1024,9,false,true,true,0.200,0.300,0.000,0.300,6.500,7.300,
native-barcode-detector,png-512-long,png,512,707,long,original,0,false,true,true,0.400,0.400,0.100,0.300,10.500,11.700,
native-barcode-detector,png-512-long,png,512,707,long,original,1,false,true,true,0.200,0.300,0.100,0.200,9.800,10.600,
native-barcode-detector,png-512-long,png,512,707,long,original,2,false,true,true,0.200,0.400,0.100,0.200,10.500,11.400,
native-barcode-detector,png-512-long,png,512,707,long,original,3,false,true,true,0.300,0.300,0.100,0.200,9.900,10.900,
native-barcode-detector,png-512-long,png,512,707,long,original,4,false,true,true,0.200,0.300,0.200,0.200,9.600,10.500,
native-barcode-detector,png-512-long,png,512,707,long,original,5,false,true,true,0.200,0.400,0.000,0.400,10.200,11.200,
native-barcode-detector,png-512-long,png,512,707,long,original,6,false,true,true,0.200,0.300,0.100,0.300,10.400,11.300,
native-barcode-detector,png-512-long,png,512,707,long,original,7,false,true,true,0.200,0.400,0.000,0.300,10.200,11.100,
native-barcode-detector,png-512-long,png,512,707,long,original,8,false,true,true,0.300,0.300,0.100,0.300,10.200,11.200,
native-barcode-detector,png-512-long,png,512,707,long,original,9,false,true,true,0.200,0.300,0.100,0.300,9.800,10.700,
native-barcode-detector,png-512-long,png,512,707,long,max-512,0,false,true,true,0.200,0.400,0.100,0.200,10.100,11.000,
native-barcode-detector,png-512-long,png,512,707,long,max-512,1,false,true,true,0.300,0.400,0.000,0.300,10.000,11.000,
native-barcode-detector,png-512-long,png,512,707,long,max-512,2,false,true,true,0.100,0.300,0.200,0.200,9.900,10.700,
native-barcode-detector,png-512-long,png,512,707,long,max-512,3,false,true,true,0.200,0.300,0.100,0.300,9.700,10.600,
native-barcode-detector,png-512-long,png,512,707,long,max-512,4,false,true,true,0.200,0.300,0.200,0.200,9.700,10.600,
native-barcode-detector,png-512-long,png,512,707,long,max-512,5,false,true,true,0.200,0.300,0.100,0.300,10.100,11.000,
native-barcode-detector,png-512-long,png,512,707,long,max-512,6,false,true,true,0.300,0.400,0.100,0.200,9.900,10.900,
native-barcode-detector,png-512-long,png,512,707,long,max-512,7,false,true,true,0.300,0.300,0.100,0.300,9.500,10.500,
native-barcode-detector,png-512-long,png,512,707,long,max-512,8,false,true,true,0.300,0.300,0.200,0.100,10.200,11.100,
native-barcode-detector,png-512-long,png,512,707,long,max-512,9,false,true,true,0.300,0.300,0.100,0.200,9.800,10.700,
native-barcode-detector,png-512-long,png,512,707,long,max-1024,0,false,true,true,0.200,0.400,0.000,0.200,10.300,11.100,
native-barcode-detector,png-512-long,png,512,707,long,max-1024,1,false,true,true,0.300,0.200,0.200,0.200,10.000,10.900,
native-barcode-detector,png-512-long,png,512,707,long,max-1024,2,false,true,true,0.200,0.400,0.000,0.300,10.100,11.000,
native-barcode-detector,png-512-long,png,512,707,long,max-1024,3,false,true,true,0.200,0.300,0.100,0.200,10.200,11.000,
native-barcode-detector,png-512-long,png,512,707,long,max-1024,4,false,true,true,0.200,0.400,0.100,0.200,10.300,11.200,
native-barcode-detector,png-512-long,png,512,707,long,max-1024,5,false,true,true,0.300,0.400,0.100,0.200,10.700,11.700,
native-barcode-detector,png-512-long,png,512,707,long,max-1024,6,false,true,true,0.200,0.400,0.100,0.200,10.300,11.200,
native-barcode-detector,png-512-long,png,512,707,long,max-1024,7,false,true,true,0.300,0.300,0.100,0.200,10.000,10.900,
native-barcode-detector,png-512-long,png,512,707,long,max-1024,8,false,true,true,0.300,0.400,0.000,0.200,10.200,11.100,
native-barcode-detector,png-512-long,png,512,707,long,max-1024,9,false,true,true,0.300,0.400,0.100,0.200,10.400,11.400,
native-barcode-detector,png-1024-short,png,1024,21,short,original,0,false,true,true,0.300,1.000,0.200,1.100,8.600,11.200,
native-barcode-detector,png-1024-short,png,1024,21,short,original,1,false,true,true,0.300,0.900,0.300,0.900,8.800,11.200,
native-barcode-detector,png-1024-short,png,1024,21,short,original,2,false,true,true,0.300,0.900,0.300,1.000,9.600,12.100,
native-barcode-detector,png-1024-short,png,1024,21,short,original,3,false,true,true,0.300,0.800,0.300,1.000,8.700,11.100,
native-barcode-detector,png-1024-short,png,1024,21,short,original,4,false,true,true,0.400,0.800,0.300,1.000,9.600,12.100,
native-barcode-detector,png-1024-short,png,1024,21,short,original,5,false,true,true,0.300,0.800,0.300,1.100,8.800,11.300,
native-barcode-detector,png-1024-short,png,1024,21,short,original,6,false,true,true,0.300,0.900,0.300,0.900,9.300,11.700,
native-barcode-detector,png-1024-short,png,1024,21,short,original,7,false,true,true,0.400,0.900,0.200,1.000,8.600,11.100,
native-barcode-detector,png-1024-short,png,1024,21,short,original,8,false,true,true,0.400,0.700,0.300,1.000,8.900,11.300,
native-barcode-detector,png-1024-short,png,1024,21,short,original,9,false,true,true,0.300,0.800,0.400,1.000,8.100,10.600,
native-barcode-detector,png-1024-short,png,1024,21,short,max-512,0,false,true,true,0.400,0.900,4.900,0.200,6.200,12.600,
native-barcode-detector,png-1024-short,png,1024,21,short,max-512,1,false,true,true,0.300,0.900,2.500,0.300,6.000,10.000,
native-barcode-detector,png-1024-short,png,1024,21,short,max-512,2,false,true,true,0.400,0.900,2.700,0.200,6.000,10.200,
native-barcode-detector,png-1024-short,png,1024,21,short,max-512,3,false,true,true,0.400,0.800,2.500,0.300,6.700,10.700,
native-barcode-detector,png-1024-short,png,1024,21,short,max-512,4,false,true,true,0.300,0.900,2.300,0.300,6.500,10.300,
native-barcode-detector,png-1024-short,png,1024,21,short,max-512,5,false,true,true,0.300,0.900,2.500,0.300,7.100,11.100,
native-barcode-detector,png-1024-short,png,1024,21,short,max-512,6,false,true,true,0.300,0.800,2.400,0.300,6.200,10.000,
native-barcode-detector,png-1024-short,png,1024,21,short,max-512,7,false,true,true,0.200,0.900,2.400,0.300,6.300,10.100,
native-barcode-detector,png-1024-short,png,1024,21,short,max-512,8,false,true,true,0.300,0.800,2.400,0.300,6.500,10.300,
native-barcode-detector,png-1024-short,png,1024,21,short,max-512,9,false,true,true,0.300,0.800,2.400,0.300,6.400,10.200,
native-barcode-detector,png-1024-short,png,1024,21,short,max-1024,0,false,true,true,0.300,0.900,0.200,1.000,9.000,11.400,
native-barcode-detector,png-1024-short,png,1024,21,short,max-1024,1,false,true,true,0.300,0.900,0.400,1.000,9.200,11.800,
native-barcode-detector,png-1024-short,png,1024,21,short,max-1024,2,false,true,true,0.400,0.800,0.300,1.000,8.500,11.000,
native-barcode-detector,png-1024-short,png,1024,21,short,max-1024,3,false,true,true,0.400,0.900,0.200,1.100,8.400,11.000,
native-barcode-detector,png-1024-short,png,1024,21,short,max-1024,4,false,true,true,0.300,0.900,0.300,1.100,9.000,11.600,
native-barcode-detector,png-1024-short,png,1024,21,short,max-1024,5,false,true,true,0.200,0.800,0.400,1.000,8.700,11.100,
native-barcode-detector,png-1024-short,png,1024,21,short,max-1024,6,false,true,true,0.400,0.900,0.200,1.000,8.800,11.300,
native-barcode-detector,png-1024-short,png,1024,21,short,max-1024,7,false,true,true,0.300,0.900,0.200,1.100,9.400,11.900,
native-barcode-detector,png-1024-short,png,1024,21,short,max-1024,8,false,true,true,0.400,0.800,0.300,1.000,8.800,11.300,
native-barcode-detector,png-1024-short,png,1024,21,short,max-1024,9,false,true,true,0.400,0.900,0.300,1.000,9.000,11.600,
native-barcode-detector,png-1024-medium,png,1024,65,medium,original,0,false,true,true,0.400,0.900,0.300,1.100,9.600,12.300,
native-barcode-detector,png-1024-medium,png,1024,65,medium,original,1,false,true,true,0.400,0.900,0.200,1.000,9.200,11.700,
native-barcode-detector,png-1024-medium,png,1024,65,medium,original,2,false,true,true,0.300,0.800,0.300,1.000,9.100,11.500,
native-barcode-detector,png-1024-medium,png,1024,65,medium,original,3,false,true,true,0.400,0.700,0.400,1.000,9.600,12.200,
native-barcode-detector,png-1024-medium,png,1024,65,medium,original,4,false,true,true,0.300,0.800,0.300,1.000,9.500,11.900,
native-barcode-detector,png-1024-medium,png,1024,65,medium,original,5,false,true,true,0.300,0.900,0.200,1.100,9.100,11.600,
native-barcode-detector,png-1024-medium,png,1024,65,medium,original,6,false,true,true,0.200,0.900,0.200,1.200,9.700,12.200,
native-barcode-detector,png-1024-medium,png,1024,65,medium,original,7,false,true,true,0.200,1.000,0.200,1.000,9.100,11.500,
native-barcode-detector,png-1024-medium,png,1024,65,medium,original,8,false,true,true,0.400,0.800,0.300,1.000,9.200,11.700,
native-barcode-detector,png-1024-medium,png,1024,65,medium,original,9,false,true,true,0.300,0.800,0.300,1.100,9.600,12.100,
native-barcode-detector,png-1024-medium,png,1024,65,medium,max-512,0,false,true,true,0.400,0.800,2.500,0.200,7.200,11.100,
native-barcode-detector,png-1024-medium,png,1024,65,medium,max-512,1,false,true,true,0.300,0.800,2.400,0.300,6.900,10.700,
native-barcode-detector,png-1024-medium,png,1024,65,medium,max-512,2,false,true,true,0.200,0.800,2.500,0.200,6.800,10.500,
native-barcode-detector,png-1024-medium,png,1024,65,medium,max-512,3,false,true,true,0.300,0.800,2.500,0.200,6.800,10.600,
native-barcode-detector,png-1024-medium,png,1024,65,medium,max-512,4,false,true,true,0.300,0.800,2.400,0.300,6.800,10.600,
native-barcode-detector,png-1024-medium,png,1024,65,medium,max-512,5,false,true,true,0.300,0.800,2.400,0.300,7.000,10.800,
native-barcode-detector,png-1024-medium,png,1024,65,medium,max-512,6,false,true,true,0.300,0.900,2.400,0.300,6.900,10.800,
native-barcode-detector,png-1024-medium,png,1024,65,medium,max-512,7,false,true,true,0.200,0.900,2.400,0.200,6.900,10.600,
native-barcode-detector,png-1024-medium,png,1024,65,medium,max-512,8,false,true,true,0.300,0.700,2.500,0.200,7.000,10.700,
native-barcode-detector,png-1024-medium,png,1024,65,medium,max-512,9,false,true,true,0.200,0.900,2.400,0.300,6.700,10.500,
native-barcode-detector,png-1024-medium,png,1024,65,medium,max-1024,0,false,true,true,0.200,0.800,0.400,1.000,9.400,11.800,
native-barcode-detector,png-1024-medium,png,1024,65,medium,max-1024,1,false,true,true,0.300,0.800,0.300,1.100,9.300,11.800,
native-barcode-detector,png-1024-medium,png,1024,65,medium,max-1024,2,false,true,true,0.300,0.800,0.300,1.100,9.400,11.900,
native-barcode-detector,png-1024-medium,png,1024,65,medium,max-1024,3,false,true,true,0.200,0.900,0.300,1.100,9.800,12.300,
native-barcode-detector,png-1024-medium,png,1024,65,medium,max-1024,4,false,true,true,0.300,0.900,0.300,0.900,9.000,11.400,
native-barcode-detector,png-1024-medium,png,1024,65,medium,max-1024,5,false,true,true,0.300,0.800,0.300,1.000,9.400,11.800,
native-barcode-detector,png-1024-medium,png,1024,65,medium,max-1024,6,false,true,true,0.200,0.800,0.400,1.100,9.800,12.300,
native-barcode-detector,png-1024-medium,png,1024,65,medium,max-1024,7,false,true,true,0.400,0.800,0.200,1.000,9.200,11.600,
native-barcode-detector,png-1024-medium,png,1024,65,medium,max-1024,8,false,true,true,0.300,0.800,0.300,1.000,9.400,11.800,
native-barcode-detector,png-1024-medium,png,1024,65,medium,max-1024,9,false,true,true,0.300,0.800,0.300,1.100,9.600,12.200,
native-barcode-detector,png-1024-long,png,1024,707,long,original,0,false,true,true,1.000,1.000,0.300,1.000,11.700,15.000,
native-barcode-detector,png-1024-long,png,1024,707,long,original,1,false,true,true,0.300,1.000,0.200,1.000,11.800,14.300,
native-barcode-detector,png-1024-long,png,1024,707,long,original,2,false,true,true,0.300,1.000,0.200,1.100,12.000,14.600,
native-barcode-detector,png-1024-long,png,1024,707,long,original,3,false,true,true,0.400,0.900,0.300,1.000,11.900,14.500,
native-barcode-detector,png-1024-long,png,1024,707,long,original,4,false,true,true,0.300,0.900,0.300,1.000,12.100,14.600,
native-barcode-detector,png-1024-long,png,1024,707,long,original,5,false,true,true,0.400,0.900,0.200,1.100,12.300,14.900,
native-barcode-detector,png-1024-long,png,1024,707,long,original,6,false,true,true,0.400,0.900,0.300,1.000,11.900,14.500,
native-barcode-detector,png-1024-long,png,1024,707,long,original,7,false,true,true,0.300,0.900,0.300,1.000,11.900,14.400,
native-barcode-detector,png-1024-long,png,1024,707,long,original,8,false,true,true,0.400,0.900,0.200,1.100,12.200,14.800,
native-barcode-detector,png-1024-long,png,1024,707,long,original,9,false,true,true,0.200,0.900,0.300,1.000,11.600,14.000,
native-barcode-detector,png-1024-long,png,1024,707,long,max-512,0,false,true,true,0.300,1.000,2.400,0.200,9.500,13.400,
native-barcode-detector,png-1024-long,png,1024,707,long,max-512,1,false,true,true,0.300,0.900,2.500,0.200,9.700,13.600,
native-barcode-detector,png-1024-long,png,1024,707,long,max-512,2,false,true,true,0.300,0.800,2.500,0.200,9.800,13.600,
native-barcode-detector,png-1024-long,png,1024,707,long,max-512,3,false,true,true,0.300,0.900,2.400,0.200,9.400,13.200,
native-barcode-detector,png-1024-long,png,1024,707,long,max-512,4,false,true,true,0.300,0.900,2.400,0.300,9.400,13.300,
native-barcode-detector,png-1024-long,png,1024,707,long,max-512,5,false,true,true,0.300,0.800,2.400,0.200,9.400,13.100,
native-barcode-detector,png-1024-long,png,1024,707,long,max-512,6,false,true,true,0.200,0.900,2.400,0.200,9.400,13.100,
native-barcode-detector,png-1024-long,png,1024,707,long,max-512,7,false,true,true,0.300,0.900,2.600,0.200,9.400,13.400,
native-barcode-detector,png-1024-long,png,1024,707,long,max-512,8,false,true,true,0.300,0.800,2.500,0.200,9.400,13.200,
native-barcode-detector,png-1024-long,png,1024,707,long,max-512,9,false,true,true,0.300,1.000,2.300,0.300,10.200,14.100,
native-barcode-detector,png-1024-long,png,1024,707,long,max-1024,0,false,true,true,0.300,0.900,0.300,0.900,11.500,13.900,
native-barcode-detector,png-1024-long,png,1024,707,long,max-1024,1,false,true,true,0.300,1.000,0.300,0.900,12.600,15.100,
native-barcode-detector,png-1024-long,png,1024,707,long,max-1024,2,false,true,true,0.300,1.000,0.200,1.000,11.300,13.800,
native-barcode-detector,png-1024-long,png,1024,707,long,max-1024,3,false,true,true,0.300,0.800,0.300,1.000,11.800,14.200,
native-barcode-detector,png-1024-long,png,1024,707,long,max-1024,4,false,true,true,0.300,0.900,0.300,0.900,11.500,13.900,
native-barcode-detector,png-1024-long,png,1024,707,long,max-1024,5,false,true,true,0.300,1.000,0.300,1.000,11.900,14.500,
native-barcode-detector,png-1024-long,png,1024,707,long,max-1024,6,false,true,true,0.400,0.900,0.200,1.100,12.100,14.700,
native-barcode-detector,png-1024-long,png,1024,707,long,max-1024,7,false,true,true,0.300,0.900,0.200,1.100,12.100,14.600,
native-barcode-detector,png-1024-long,png,1024,707,long,max-1024,8,false,true,true,0.400,0.800,0.400,0.900,12.700,15.200,
native-barcode-detector,png-1024-long,png,1024,707,long,max-1024,9,false,true,true,0.300,0.900,0.300,1.000,12.100,14.600,
native-barcode-detector,jpg-128-short,jpg,128,21,short,original,0,false,true,true,0.500,0.200,0.000,0.000,5.300,6.000,
native-barcode-detector,jpg-128-short,jpg,128,21,short,original,1,false,true,true,0.400,0.100,0.000,0.000,4.900,5.400,
native-barcode-detector,jpg-128-short,jpg,128,21,short,original,2,false,true,true,0.200,0.100,0.000,0.000,5.000,5.300,
native-barcode-detector,jpg-128-short,jpg,128,21,short,original,3,false,true,true,0.200,0.200,0.000,0.000,4.700,5.100,
native-barcode-detector,jpg-128-short,jpg,128,21,short,original,4,false,true,true,0.100,0.200,0.000,0.000,4.500,4.800,
native-barcode-detector,jpg-128-short,jpg,128,21,short,original,5,false,true,true,0.100,0.200,0.000,0.000,4.600,4.900,
native-barcode-detector,jpg-128-short,jpg,128,21,short,original,6,false,true,true,0.200,0.100,0.000,0.100,4.700,5.100,
native-barcode-detector,jpg-128-short,jpg,128,21,short,original,7,false,true,true,0.200,0.100,0.000,0.000,4.600,4.900,
native-barcode-detector,jpg-128-short,jpg,128,21,short,original,8,false,true,true,0.200,0.200,0.000,0.000,4.600,5.000,
native-barcode-detector,jpg-128-short,jpg,128,21,short,original,9,false,true,true,0.100,0.100,0.000,0.000,4.800,5.000,
